std_archive	version	data_archive	result_archive	job_id	job_status
TCGA/TCGA-SARC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-SARC_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SARC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/76f51a39d8f6e45fc40bebbacf96838a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SARC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/76f51a39d8f6e45fc40bebbacf96838a-results.zip	1679412408336	succeeded
TCGA/TCGA-SARC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-SARC_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SARC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/0d3669d7a61510bd14a6e9be45b9536f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SARC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/0d3669d7a61510bd14a6e9be45b9536f-results.zip	1679412410027	succeeded
TCGA/TCGA-SKCM/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-SKCM_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/0b365a561e2bae6bab7bcdb9c5f566c9-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/0b365a561e2bae6bab7bcdb9c5f566c9-results.zip	1679412411676	succeeded
TCGA/TCGA-SKCM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-SKCM_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/e9603b23cc2d54fc0793afdcb57e9ee1-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/e9603b23cc2d54fc0793afdcb57e9ee1-results.zip	1679412414698	succeeded
TCGA/TCGA-SKCM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-SKCM_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/3e4877f699fa7a03aebd0685aa1ddba3-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/3e4877f699fa7a03aebd0685aa1ddba3-results.zip	1679412417063	succeeded
TCGA/TCGA-SKCM/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-SKCM_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/9684f0eb0a3a5c212a6407a221676431-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/9684f0eb0a3a5c212a6407a221676431-results.zip	1679412419446	succeeded
TCGA/TCGA-SKCM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-SKCM_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/a512ca786426a9bf2aa091ce7b11801a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/a512ca786426a9bf2aa091ce7b11801a-results.zip	1679412422642	succeeded
TCGA/TCGA-SKCM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-SKCM_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/f34dc0e90f013f5257aa6b0090210b69-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/f34dc0e90f013f5257aa6b0090210b69-results.zip	1679412508626	succeeded
TCGA/TCGA-SKCM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-SKCM_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/b7d9672ff60462c8fdcb14e93d90cb7d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/b7d9672ff60462c8fdcb14e93d90cb7d-results.zip	1679412596597	succeeded
TCGA/TCGA-SKCM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-SKCM_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/b72b4cd6bdcead27f6c8e5ed978bb394-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/b72b4cd6bdcead27f6c8e5ed978bb394-results.zip	1679412601835	succeeded
TCGA/TCGA-SKCM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-SKCM_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/2187726886342ca0e4067ee5d2260560-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/2187726886342ca0e4067ee5d2260560-results.zip	1679412607098	succeeded
TCGA/TCGA-SKCM/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-SKCM_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/7e294cd0999c6631f5b7e99cd3340524-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/7e294cd0999c6631f5b7e99cd3340524-results.zip	1679412612537	succeeded
TCGA/TCGA-SKCM/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-SKCM_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/fdd5e3f13dee10e64cd7d1e497548ce9-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/fdd5e3f13dee10e64cd7d1e497548ce9-results.zip	1679412614281	succeeded
TCGA/TCGA-SKCM/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-SKCM_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/53c01408253e32b539afa28c9a8e1dbc-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/53c01408253e32b539afa28c9a8e1dbc-results.zip	1679412616047	succeeded
TCGA/TCGA-SKCM/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-SKCM_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/82b75ba458d142e9e5b5e296d90d4b42-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-SKCM/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/82b75ba458d142e9e5b5e296d90d4b42-results.zip	1679412617857	succeeded
TCGA/TCGA-STAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-STAD_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/a20d758b471ad960c521c0a731425703-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/a20d758b471ad960c521c0a731425703-results.zip	1679412619728	succeeded
TCGA/TCGA-STAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-STAD_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/2b7844d8fcd11772f979acde73ad05af-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/2b7844d8fcd11772f979acde73ad05af-results.zip	1679412622799	succeeded
TCGA/TCGA-STAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-STAD_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/3a7aa1b203826c41eebe90dd0ad2c4b9-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/3a7aa1b203826c41eebe90dd0ad2c4b9-results.zip	1679412625456	succeeded
TCGA/TCGA-STAD/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-STAD_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/7b715a0b106831c1ddd6882fefd458a1-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/7b715a0b106831c1ddd6882fefd458a1-results.zip	1679412627958	succeeded
TCGA/TCGA-STAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-STAD_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/16c79075002789f60fcabf89fe971d8a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/16c79075002789f60fcabf89fe971d8a-results.zip	1679412631103	succeeded
TCGA/TCGA-STAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-STAD_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/2f80a98650cb243b4484d3c14b62dc01-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/2f80a98650cb243b4484d3c14b62dc01-results.zip	1679412705418	succeeded
TCGA/TCGA-STAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-STAD_RNASeq-FPKM-UQ.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/07d3aded9dae8d3fd9d309cbb9b300bc-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/07d3aded9dae8d3fd9d309cbb9b300bc-results.zip	1679412780255	succeeded
TCGA/TCGA-STAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-STAD_RNASeq-FPKM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/649e131668505dc12c2adf94b2a54ff0-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/649e131668505dc12c2adf94b2a54ff0-results.zip	1679412785685	succeeded
TCGA/TCGA-STAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-STAD_RNASeq-TPM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/5e348a123d72c8d94b16a2e260b1d6c4-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/5e348a123d72c8d94b16a2e260b1d6c4-results.zip	1679412791085	succeeded
TCGA/TCGA-STAD/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-STAD_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/488f92cd17affbf7a0ab30767e41b95d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/488f92cd17affbf7a0ab30767e41b95d-results.zip	1679412796689	succeeded
TCGA/TCGA-STAD/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-STAD_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/b96f603e765f3fcdd1e24c18829f097c-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/b96f603e765f3fcdd1e24c18829f097c-results.zip	1679412798365	succeeded
TCGA/TCGA-STAD/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-STAD_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/92e395b95b753fae0600358bd94eb14f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/92e395b95b753fae0600358bd94eb14f-results.zip	1679412800198	succeeded
TCGA/TCGA-STAD/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-STAD_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/a6a3fac703c7c9d2189ae11a8041bb6b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-STAD/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/a6a3fac703c7c9d2189ae11a8041bb6b-results.zip	1679412802168	succeeded
TCGA/TCGA-TGCT/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-TGCT_Copy-Number-with-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/e04e94b8a7f15ba4cec00eb691a10e3d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/e04e94b8a7f15ba4cec00eb691a10e3d-results.zip	1679412803973	succeeded
TCGA/TCGA-TGCT/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-TGCT_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/2882f15396aa98d814a3e20466f2ade3-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/2882f15396aa98d814a3e20466f2ade3-results.zip	1679412806099	succeeded
TCGA/TCGA-TGCT/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-TGCT_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/42081dd8a13f12d04f8bd71e45707813-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/42081dd8a13f12d04f8bd71e45707813-results.zip	1679412807989	succeeded
TCGA/TCGA-TGCT/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-TGCT_Copy-Number-no-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/72bb4a1a34fa6258cb4354d134ca9029-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/72bb4a1a34fa6258cb4354d134ca9029-results.zip	1679412809876	succeeded
TCGA/TCGA-TGCT/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-TGCT_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/1f4159d3b43b7f7c04a0a6954afc713f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/1f4159d3b43b7f7c04a0a6954afc713f-results.zip	1679412812030	succeeded
TCGA/TCGA-TGCT/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-TGCT_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/9f9715ad2262fc5e83f3e7fa162508f0-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/9f9715ad2262fc5e83f3e7fa162508f0-results.zip	1679412843316	succeeded
TCGA/TCGA-TGCT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-TGCT_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/eb9f4ddf0a0185f3a03974250e6a75ed-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/eb9f4ddf0a0185f3a03974250e6a75ed-results.zip	1679412874928	succeeded
TCGA/TCGA-TGCT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-TGCT_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/1bf3af6d9bba96a1b2faff210c53040a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/1bf3af6d9bba96a1b2faff210c53040a-results.zip	1679412877980	succeeded
TCGA/TCGA-TGCT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-TGCT_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/515a1fe73bbc1c278c2be839b6fb8855-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/515a1fe73bbc1c278c2be839b6fb8855-results.zip	1679412880821	succeeded
TCGA/TCGA-TGCT/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-TGCT_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/682ce2e0941566fdbceb617c71301a5d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/682ce2e0941566fdbceb617c71301a5d-results.zip	1679412883980	succeeded
TCGA/TCGA-TGCT/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-TGCT_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/700d26820517a445e3bbfb2c89117540-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/700d26820517a445e3bbfb2c89117540-results.zip	1679412885667	succeeded
TCGA/TCGA-TGCT/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-TGCT_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/1fbeb755ba8d0115ac40de6654525949-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/1fbeb755ba8d0115ac40de6654525949-results.zip	1679412887218	succeeded
TCGA/TCGA-TGCT/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-TGCT_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/d2b9e10c4aa9923f820d57bacc5e6f14-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-TGCT/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/d2b9e10c4aa9923f820d57bacc5e6f14-results.zip	1679412888906	succeeded
TCGA/TCGA-THCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-THCA_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/b06502c86ab50198562011e922725561-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/b06502c86ab50198562011e922725561-results.zip	1679412890870	succeeded
TCGA/TCGA-THCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-THCA_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/e212e0671d2aca2480648b71d895d82c-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/e212e0671d2aca2480648b71d895d82c-results.zip	1679412894140	succeeded
