Path	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version
/my-data/legacy/convert/TCGA/TCGA-LUAD/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_noXY/89f8e09f75614934a18b606e80abb410.zip	89f8e09f75614934a18b606e80abb410	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUAD	DNA methylation	Illumina Human Methylation 27	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUAD/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_wXY/34b89bda9695c6404d0e701d6d0dac18.zip	34b89bda9695c6404d0e701d6d0dac18	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUAD	DNA methylation	Illumina Human Methylation 27	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUAD/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/cc80a68a5b850ef3544ecaf2c940b3a7.zip	cc80a68a5b850ef3544ecaf2c940b3a7	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUAD	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUAD/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/9ddcb75c38ae0a080cb726307f3c0b63.zip	9ddcb75c38ae0a080cb726307f3c0b63	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUAD	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUAD/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/635d4a81cf45368d07a5645665c05330.zip	635d4a81cf45368d07a5645665c05330	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUAD	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUAD/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/4ade2163b3b1eaa9aa2c1fe7bc4401f7.zip	4ade2163b3b1eaa9aa2c1fe7bc4401f7	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUAD	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUAD/Gene expression/RNA-Seq-v1/2020_01_31_0845/standardized-continuous/8ceea938082d443dffffa08743289314.zip	8ceea938082d443dffffa08743289314	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUAD	Gene expression	RNA-Seq-v1	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUAD/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/b01e3a3b8cc92da2b06e6991fa99be34.zip	b01e3a3b8cc92da2b06e6991fa99be34	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUAD	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUAD/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/96e39325c0004af40fd521028ce1e734.zip	96e39325c0004af40fd521028ce1e734	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUAD	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUAD/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/28e6a7f0aee6b17b17a794ef34294a98.zip	28e6a7f0aee6b17b17a794ef34294a98	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUAD	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUSC/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/b0c8ba9a1d075e33d4f6bce43bdb2504.zip	b0c8ba9a1d075e33d4f6bce43bdb2504	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUSC	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUSC/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_noXY/f583aa4508f5278546ebd5f951f61edb.zip	f583aa4508f5278546ebd5f951f61edb	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUSC	DNA methylation	Illumina Human Methylation 27	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUSC/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_wXY/46c3dc3568d47744ee501582491bd097.zip	46c3dc3568d47744ee501582491bd097	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUSC	DNA methylation	Illumina Human Methylation 27	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUSC/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/36d0fb0f1bd19a95a5df5f6e10213d33.zip	36d0fb0f1bd19a95a5df5f6e10213d33	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUSC	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUSC/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/39ea35bf02b3fd6c446b3ff2c5c0a6f4.zip	39ea35bf02b3fd6c446b3ff2c5c0a6f4	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUSC	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUSC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/f31e4f03ec8e20d368ad3a0f926931cc.zip	f31e4f03ec8e20d368ad3a0f926931cc	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUSC	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUSC/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/67a9f53e190cedb4bc3e444d0f6a6793.zip	67a9f53e190cedb4bc3e444d0f6a6793	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUSC	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUSC/Gene expression/RNA-Seq-v1/2020_01_31_0845/standardized-continuous/eccaed476c0e12064c71db4397971d3d.zip	eccaed476c0e12064c71db4397971d3d	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUSC	Gene expression	RNA-Seq-v1	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUSC/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/4fa28b1bb26ca7201fab562764037a62.zip	4fa28b1bb26ca7201fab562764037a62	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUSC	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUSC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/6a2ca6d430632e51ac4c31b2466fea04.zip	6a2ca6d430632e51ac4c31b2466fea04	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUSC	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-LUSC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/82b697fc6f83c6c7905b24647bc1690d.zip	82b697fc6f83c6c7905b24647bc1690d	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-LUSC	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-MESO/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/b89effeab7d5fcf522b01afc1eaa0ba0.zip	b89effeab7d5fcf522b01afc1eaa0ba0	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-MESO	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-MESO/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/ea978b126d638b1aa312a048a756be65.zip	ea978b126d638b1aa312a048a756be65	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-MESO	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-MESO/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/736d877da1994ebf698a7ca140a618bc.zip	736d877da1994ebf698a7ca140a618bc	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-MESO	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-MESO/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/53f9cf12598ecd92072c346df5f03e56.zip	53f9cf12598ecd92072c346df5f03e56	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-MESO	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-MESO/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/d7cb3388ee91efda841045deb3a39d58.zip	d7cb3388ee91efda841045deb3a39d58	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-MESO	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-MESO/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/7770dff4b866ac71168189fa6435317e.zip	7770dff4b866ac71168189fa6435317e	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-MESO	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-MESO/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/c3448c353c7ee5f227f8baa57b841105.zip	c3448c353c7ee5f227f8baa57b841105	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-MESO	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-MESO/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/2d618e70670b1de30fcb1480187c8fa7.zip	2d618e70670b1de30fcb1480187c8fa7	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-MESO	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-OV/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/a69f7e0085a19c8bba21f2691114c558.zip	a69f7e0085a19c8bba21f2691114c558	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-OV	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-OV/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_noXY/00b941b6331bb5733f02ed8e181067ae.zip	00b941b6331bb5733f02ed8e181067ae	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-OV	DNA methylation	Illumina Human Methylation 27	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-OV/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_wXY/cb5ab3b394cc44828e967ce6b6128f9a.zip	cb5ab3b394cc44828e967ce6b6128f9a	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-OV	DNA methylation	Illumina Human Methylation 27	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-OV/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/ca089b352bdb2b4d0cdc1f83c441e67c.zip	ca089b352bdb2b4d0cdc1f83c441e67c	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-OV	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-OV/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/ff7574dab1c36dc377fc673c1b63e995.zip	ff7574dab1c36dc377fc673c1b63e995	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-OV	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-OV/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/1f50a3d4004d21519b3a182e58dcd8ca.zip	1f50a3d4004d21519b3a182e58dcd8ca	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-OV	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-OV/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/96551bbba2904d10b92ddceddc848878.zip	96551bbba2904d10b92ddceddc848878	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-OV	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-OV/Gene expression/RNA-Seq-v1/2020_01_31_0845/standardized-continuous/2206176f18d5d81c9c5dec4621962c78.zip	2206176f18d5d81c9c5dec4621962c78	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-OV	Gene expression	RNA-Seq-v1	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-OV/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/bdce1fc3dbe9e04bc22539e5144b4420.zip	bdce1fc3dbe9e04bc22539e5144b4420	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-OV	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-OV/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/b184d9a8b4004ea7bb3c4fcf87e8ab88.zip	b184d9a8b4004ea7bb3c4fcf87e8ab88	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-OV	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-OV/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/240ef097eb4c909a91cad874c3c308e9.zip	240ef097eb4c909a91cad874c3c308e9	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-OV	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PAAD/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/e173c2196497943720d8851c8b27b960.zip	e173c2196497943720d8851c8b27b960	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PAAD	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PAAD/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/cea632f1df33c6e9797a8d204f0ead05.zip	cea632f1df33c6e9797a8d204f0ead05	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PAAD	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PAAD/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/b19c4d5ad2dd58e71f027ef882826353.zip	b19c4d5ad2dd58e71f027ef882826353	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PAAD	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PAAD/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/f1b3684a9f2c900d00cc45afb333478a.zip	f1b3684a9f2c900d00cc45afb333478a	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PAAD	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PAAD/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/947a4176e4d7d1af495297e0d589da9e.zip	947a4176e4d7d1af495297e0d589da9e	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PAAD	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PAAD/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/c86eff6bc543bbfd1fae7002bbeeafde.zip	c86eff6bc543bbfd1fae7002bbeeafde	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PAAD	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PAAD/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/2bd7442b64ba5a1fb6b01fb5632d1eee.zip	2bd7442b64ba5a1fb6b01fb5632d1eee	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PAAD	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PAAD/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/4c3ff6355e9bb533514fb31a98f85ec2.zip	4c3ff6355e9bb533514fb31a98f85ec2	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PAAD	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PCPG/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/6397b20b6355d6bf5046c59be37d4bd1.zip	6397b20b6355d6bf5046c59be37d4bd1	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PCPG	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PCPG/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/798bd6e75db249a13328331d43f6aa9f.zip	798bd6e75db249a13328331d43f6aa9f	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PCPG	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PCPG/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/b68a62e1ffa21e60b812479249087975.zip	b68a62e1ffa21e60b812479249087975	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PCPG	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PCPG/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/40295b577705e8622d6720619accdb16.zip	40295b577705e8622d6720619accdb16	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PCPG	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PCPG/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/200bb8077ccce73fee12c1735b3f9cd7.zip	200bb8077ccce73fee12c1735b3f9cd7	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PCPG	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PCPG/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/10265ed3b2cde9b6cc3bf2245513c648.zip	10265ed3b2cde9b6cc3bf2245513c648	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PCPG	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PCPG/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/7f06fcc174a367bcceb4dcb97471f909.zip	7f06fcc174a367bcceb4dcb97471f909	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PCPG	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PCPG/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/a65b7d17ea533e2c2efeeeca7a8fff29.zip	a65b7d17ea533e2c2efeeeca7a8fff29	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PCPG	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PRAD/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/57a6a9a566b805b25c99b0811ac31def.zip	57a6a9a566b805b25c99b0811ac31def	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PRAD	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PRAD/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/6c92eb0a17bdd5e817aa6dacb89c2dff.zip	6c92eb0a17bdd5e817aa6dacb89c2dff	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PRAD	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PRAD/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/5945cbf4c79c4d136c552336bba9f1f5.zip	5945cbf4c79c4d136c552336bba9f1f5	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PRAD	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PRAD/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/6126fa7c0d0ac49418d88b2fe35fdeab.zip	6126fa7c0d0ac49418d88b2fe35fdeab	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PRAD	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PRAD/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/4eff90d0c94c3d031053ae8eb9d60335.zip	4eff90d0c94c3d031053ae8eb9d60335	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PRAD	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PRAD/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/c922f3ca346313707a64de7ad297ae79.zip	c922f3ca346313707a64de7ad297ae79	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PRAD	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PRAD/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/aaf100c879e66ee5cb230dcda38d5e26.zip	aaf100c879e66ee5cb230dcda38d5e26	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PRAD	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-PRAD/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/0a4ae865ab55f00987a4ea91aaca5d9f.zip	0a4ae865ab55f00987a4ea91aaca5d9f	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-PRAD	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-READ/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/deb6f5abb25c1fad3babb9ed392330ca.zip	deb6f5abb25c1fad3babb9ed392330ca	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-READ	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-READ/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_noXY/ffffcb5e528abe693f406b7f8b7d9c32.zip	ffffcb5e528abe693f406b7f8b7d9c32	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-READ	DNA methylation	Illumina Human Methylation 27	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-READ/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_wXY/1cd862fad1997f07280e92bac39fe392.zip	1cd862fad1997f07280e92bac39fe392	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-READ	DNA methylation	Illumina Human Methylation 27	standardized	continuous	wXY	2020_01_31_0845
